07:42:51.031 -> 0.01	-0.21	0.90	-9.22	0.61	91.13	12.65	-2.71	-54.88	51298
07:42:51.066 -> 0.02	-0.20	0.94	-9.95	4.27	96.37	12.90	-2.69	-53.96	49944
07:42:51.101 -> 0.02	-0.16	1.08	12.88	-5.00	119.45	12.98	-0.61	-55.27	50444
07:42:51.170 -> 0.09	-0.05	0.90	13.06	-7.32	109.01	13.96	0.49	-53.64	50979
07:42:51.205 -> 0.05	-0.29	0.93	-12.63	1.71	42.97	13.89	0.20	-53.91	49843
07:42:51.274 -> 0.07	-0.07	0.91	-4.76	-27.16	57.07	13.88	0.07	-53.64	51212
07:42:51.309 -> 0.05	-0.21	0.97	-14.04	2.20	30.70	14.21	-0.74	-54.80	51295
07:42:51.379 -> 0.04	-0.20	1.05	-0.43	-6.04	57.43	13.56	-0.50	-53.72	49839
07:42:51.414 -> 0.06	-0.04	1.03	-7.51	-16.17	68.91	13.55	-0.54	-55.04	51516
07:42:51.484 -> 0.07	-0.16	0.98	-17.82	-12.08	74.34	13.05	-1.10	-55.14	49923
07:42:51.519 -> 0.04	-0.06	0.98	-18.19	13.43	43.58	13.40	-1.11	-55.55	50251
07:42:51.588 -> 0.07	0.03	1.04	-8.73	-21.79	60.18	13.64	-0.79	-54.91	51516
07:42:51.622 -> 0.05	-0.08	0.92	-0.98	6.10	36.87	14.16	-1.17	-55.07	49711
07:42:51.657 -> 0.06	-0.04	0.99	-8.91	-4.27	32.04	14.00	-1.60	-54.59	51452
07:42:51.727 -> 0.08	0.02	1.01	-3.54	-8.12	35.34	14.04	-1.95	-55.03	49832
07:42:51.762 -> 0.06	-0.06	0.99	-6.71	-2.81	32.17	14.39	-3.02	-55.33	49919
07:42:51.832 -> 0.02	-0.06	0.99	-0.67	2.81	38.76	14.50	-2.75	-54.24	51410
07:42:51.867 -> 0.03	-0.04	0.99	-7.45	-4.46	27.65	14.55	-2.81	-54.05	49837
07:42:51.936 -> 0.02	-0.08	1.04	22.34	-8.48	52.43	13.59	-2.10	-54.24	51715
07:42:51.970 -> 0.03	0.12	1.00	32.96	-12.63	76.48	13.65	0.85	-53.23	49778
07:42:52.038 -> 0.01	-0.20	0.96	-11.60	-21.24	38.82	13.11	0.09	-53.26	51289
07:42:52.072 -> 0.00	-0.04	1.01	33.33	-0.24	68.24	12.68	2.03	-53.81	49722
07:42:52.142 -> 0.02	-0.01	0.92	-10.80	-10.50	39.43	12.95	2.19	-52.67	50913
07:42:52.177 -> -0.01	-0.10	0.98	-9.16	-10.74	51.51	13.32	1.79	-52.56	50905
07:42:52.212 -> -0.02	0.00	0.95	-11.05	-2.69	36.07	13.43	1.72	-52.51	49839
07:42:52.281 -> -0.03	-0.20	1.06	-18.49	-8.85	20.02	12.67	1.16	-53.41	51396
07:42:52.316 -> 0.00	0.11	0.93	10.68	3.60	46.45	13.76	1.62	-52.78	50002
07:42:52.383 -> -0.03	-0.10	1.00	-8.85	-10.38	21.79	12.82	1.45	-52.61	51179
07:42:52.418 -> -0.05	-0.06	1.06	6.84	-13.67	32.59	12.38	1.45	-52.03	49978
07:42:52.486 -> -0.06	0.02	0.88	11.29	3.60	23.56	12.30	1.83	-51.51	50797
07:42:52.520 -> -0.07	-0.13	1.16	18.62	-25.27	30.46	11.18	2.88	-51.49	49695
07:42:52.589 -> -0.03	-0.06	0.95	21.91	-9.64	55.66	11.46	4.77	-51.65	51363
07:42:52.624 -> -0.07	-0.10	0.94	17.27	-0.37	56.95	11.96	6.35	-52.06	49703
07:42:52.693 -> -0.15	-0.02	0.95	3.05	-4.15	39.00	12.01	6.96	-50.51	51365
07:42:52.727 -> -0.04	-0.10	0.99	7.81	-7.81	32.53	12.44	6.91	-51.66	49765
07:42:52.797 -> -0.10	-0.22	0.92	-11.47	-6.77	31.25	12.85	7.78	-51.00	50851
07:42:52.832 -> -0.06	-0.05	0.98	-34.18	-15.20	36.87	12.62	6.40	-52.69	51609
07:42:52.902 -> -0.07	-0.13	1.00	-29.79	-0.43	35.52	12.76	5.31	-53.08	49912
07:42:52.937 -> -0.10	0.02	0.92	-17.88	23.99	52.55	13.88	5.40	-53.10	50042
07:42:52.972 -> -0.15	0.01	1.01	-4.88	5.43	41.50	14.55	4.61	-54.02	51299
07:42:53.040 -> -0.06	-0.13	1.11	-24.90	-20.45	15.93	14.23	4.49	-54.86	49736
07:42:53.075 -> -0.14	0.07	0.89	10.38	11.78	49.68	15.82	4.69	-54.33	50524
07:42:53.141 -> -0.07	-0.07	0.97	-10.50	-18.55	13.00	15.45	4.72	-54.00	51915
07:42:53.176 -> -0.13	0.11	0.97	5.19	3.30	30.76	15.41	5.07	-55.02	49427
07:42:53.245 -> -0.21	0.06	1.03	9.95	-4.21	1.22	15.19	5.00	-54.86	51233
07:42:53.279 -> -0.17	-0.13	1.01	12.94	-2.44	-32.78	14.93	4.86	-54.03	49816
07:42:53.348 -> -0.07	-0.06	0.90	19.47	13.24	-38.64	14.97	4.92	-55.40	51673
07:42:53.383 -> -0.01	-0.12	1.05	10.13	-8.85	-31.19	14.44	4.85	-55.15	49926
07:42:53.452 -> -0.06	-0.17	1.05	4.94	7.87	-10.74	14.27	4.82	-55.73	50559
07:42:53.486 -> -0.12	-0.04	0.98	1.28	3.97	-27.47	14.65	4.98	-55.60	51199
07:42:53.554 -> -0.15	0.01	0.94	-15.26	-5.13	-54.20	14.44	3.81	-56.15	49690
07:42:53.589 -> -0.08	0.06	1.06	-11.96	-22.89	-55.66	12.95	2.20	-56.62	51746
07:42:53.658 -> -0.16	-0.09	1.02	-22.83	28.81	-98.33	12.96	1.33	-57.36	50004
07:42:53.692 -> -0.11	-0.10	1.02	-27.71	-9.16	-84.29	13.85	-1.34	-56.91	49768
07:42:53.761 -> -0.03	0.29	1.09	-7.14	39.73	-72.20	14.45	-1.64	-56.08	51940
07:42:53.795 -> -0.11	-0.21	0.86	-24.23	42.72	-94.67	16.54	-4.39	-55.40	50239
07:42:53.865 -> -0.02	0.18	1.00	-31.13	5.37	-58.65	17.48	-5.54	-55.46	50984
07:42:53.899 -> -0.00	0.13	1.02	-22.89	6.53	-64.58	17.50	-7.21	-55.69	49857
07:42:53.934 -> 0.00	0.06	0.99	-17.21	2.81	-45.47	18.44	-7.98	-55.29	50060
07:42:54.003 -> 0.03	0.22	0.94	-6.59	-10.25	-36.99	19.08	-8.97	-56.03	51534
07:42:54.037 -> 0.01	0.13	1.00	-8.42	1.16	-39.55	18.63	-9.55	-54.48	49960
07:42:54.105 -> 0.04	0.15	1.01	-9.34	-7.75	-26.06	18.02	-9.81	-54.35	49998
07:42:54.140 -> 0.03	0.07	1.00	-15.69	2.69	-45.23	18.31	-11.28	-54.52	51499
07:42:54.209 -> 0.05	0.26	1.02	10.07	-0.06	-15.56	18.21	-10.34	-52.71	49883
07:42:54.242 -> 0.05	0.19	0.94	-7.08	-3.30	-36.38	18.36	-10.45	-52.66	51396
07:42:54.311 -> 0.07	0.23	0.96	-11.11	8.67	-32.84	18.14	-10.77	-52.76	50124
07:42:54.346 -> 0.05	0.19	0.97	-10.38	-11.47	-34.55	18.29	-11.71	-51.18	49768
07:42:54.416 -> 0.06	0.17	1.03	-3.36	-18.07	-16.66	17.41	-11.56	-50.52	51712
07:42:54.451 -> 0.05	0.18	1.01	-10.31	-2.93	-18.37	16.96	-11.29	-49.08	50461
07:42:54.521 -> 0.06	0.23	1.00	10.01	-5.80	3.72	16.48	-10.46	-48.84	51134
07:42:54.556 -> 0.05	0.23	0.96	-3.17	-5.43	-8.79	16.30	-10.25	-46.85	49565
07:42:54.590 -> 0.06	0.22	1.05	-5.43	8.42	-13.12	15.84	-10.80	-47.46	51571
07:42:54.658 -> 0.07	0.26	0.91	15.69	5.92	1.83	15.52	-8.98	-45.73	50184
07:42:54.693 -> 0.06	0.25	0.95	5.49	0.49	-11.66	14.86	-8.61	-45.08	49756
07:42:54.762 -> 0.05	0.27	1.03	-3.17	-7.32	-20.75	14.43	-8.11	-43.26	50209
07:42:54.797 -> 0.07	0.17	1.01	9.34	-5.86	-20.20	12.85	-7.23	-43.37	51519
07:42:54.866 -> 0.06	0.23	1.04	15.08	-2.14	-9.28	12.46	-6.81	-43.04	49922
07:42:54.901 -> 0.05	0.14	1.01	4.94	5.43	-16.72	12.96	-5.97	-42.32	51358
07:42:54.969 -> 0.08	0.15	0.90	15.44	7.93	-3.23	11.35	-6.08	-40.93	49843
07:42:55.004 -> 0.09	0.15	0.94	3.72	4.15	-17.82	11.21	-5.54	-42.09	51332
07:42:55.073 -> 0.09	0.08	0.88	5.25	-3.91	-13.61	10.68	-4.93	-41.81	49786
07:42:55.108 -> 0.09	0.13	1.02	8.36	-6.96	-8.12	9.79	-4.71	-40.94	50880
07:42:55.176 -> 0.07	0.12	0.96	16.48	-2.87	-5.31	9.62	-4.43	-40.78	49937
07:42:55.210 -> 0.09	0.13	0.97	0.31	6.10	-14.89	9.23	-4.28	-40.75	51456
07:42:55.279 -> 0.09	0.07	0.94	8.79	6.96	-6.47	9.22	-4.26	-40.10	49823
07:42:55.314 -> 0.12	0.17	0.94	4.52	-0.18	-10.07	8.98	-3.85	-41.10	51433
07:42:55.348 -> 0.06	-0.02	0.93	1.71	11.05	-11.17	8.95	-4.17	-40.77	49760
07:42:55.416 -> 0.08	0.14	1.07	16.24	-17.03	5.00	8.23	-3.98	-40.09	50303
07:42:55.450 -> 0.08	0.10	0.89	8.73	14.95	-5.74	8.39	-3.43	-40.61	51417
07:42:55.517 -> 0.09	0.02	0.98	9.52	-3.30	-4.33	7.70	-3.36	-39.88	51268
07:42:55.551 -> 0.11	0.03	1.02	6.96	0.92	-0.73	8.04	-2.94	-39.98	49926
07:42:55.620 -> 0.10	0.11	0.89	13.67	13.24	5.13	8.06	-2.49	-40.81	51249
07:42:55.654 -> 0.13	0.07	1.00	2.56	-3.91	-1.89	7.97	-1.78	-40.26	49667
07:42:55.721 -> 0.13	0.03	0.89	3.66	7.45	1.40	8.30	-2.28	-40.10	51376
07:42:55.755 -> 0.13	0.03	0.94	-0.61	7.39	-1.10	8.75	-2.00	-40.23	49939
07:42:55.823 -> 0.13	0.01	0.93	1.22	0.85	4.76	8.58	-1.78	-40.66	50908
07:42:55.857 -> 0.14	0.04	0.97	-2.50	-3.54	3.05	8.26	-1.79	-40.78	49680
07:42:55.924 -> 0.11	0.02	0.85	-3.54	-3.42	1.89	8.63	-1.99	-41.27	51299
07:42:55.959 -> 0.13	0.15	0.91	-3.17	-18.37	7.20	8.78	-1.84	-41.21	49742
07:42:56.028 -> 0.11	0.01	0.83	-9.70	-9.70	0.06	8.75	-2.47	-40.78	51494
07:42:56.062 -> 0.11	0.09	0.97	-10.38	-19.71	3.42	7.84	-2.58	-40.31	49969
07:42:56.128 -> 0.08	0.04	1.00	-7.02	-24.05	4.15	7.62	-3.16	-40.67	50967
07:42:56.162 -> 0.05	0.00	0.98	-2.50	-6.90	4.33	7.53	-2.66	-40.22	49982
07:42:56.229 -> 0.03	0.13	1.00	6.59	-12.57	14.22	7.82	-2.99	-40.64	51504
07:42:56.263 -> 0.01	0.16	1.04	6.90	-24.48	13.06	7.37	-2.66	-39.54	49796
07:42:56.331 -> -0.01	0.08	0.96	1.65	-12.33	12.08	7.34	-2.84	-39.81	51571
07:42:56.365 -> -0.02	0.07	0.94	7.93	-10.25	23.99	7.85	-2.38	-39.26	49833
07:42:56.435 -> -0.02	0.12	0.93	7.57	-23.56	0.98	7.53	-2.05	-39.81	50511
07:42:56.468 -> -0.04	0.09	1.01	0.12	-15.81	-3.97	7.52	-2.36	-40.20	51006
07:42:56.536 -> -0.06	0.05	1.01	4.76	-25.02	3.11	7.29	-2.58	-39.69	49978
07:42:56.571 -> -0.09	0.07	0.98	3.17	-3.66	0.43	7.62	-2.77	-40.32	51489
07:42:56.641 -> -0.10	0.07	1.06	-0.06	-18.43	-0.61	7.41	-2.22	-40.73	49926
07:42:56.675 -> -0.11	0.04	0.93	-0.67	-5.00	0.31	7.57	-2.87	-41.54	49995
07:42:56.744 -> -0.13	0.07	0.96	4.33	-2.44	4.09	8.41	-3.09	-42.91	50477
07:42:56.778 -> -0.16	0.07	0.97	2.08	-9.58	4.58	8.54	-3.34	-43.63	50839
07:42:56.845 -> -0.13	0.09	1.06	1.65	-22.71	-1.04	7.81	-3.76	-44.38	50123
07:42:56.880 -> -0.15	-0.07	0.99	9.34	-2.99	1.34	8.36	-3.97	-45.92	51484
07:42:56.949 -> -0.14	0.07	1.05	19.10	-5.55	13.79	8.25	-3.89	-47.13	49938
07:42:56.984 -> -0.17	-0.02	0.96	-6.04	1.28	-1.95	7.89	-4.15	-48.85	51532
07:42:57.018 -> -0.16	-0.03	1.03	5.86	-16.72	8.06	7.60	-5.21	-49.85	50224
07:42:57.085 -> -0.17	0.03	0.99	15.63	1.10	12.27	7.51	-4.48	-50.55	49905
07:42:57.120 -> -0.17	0.06	0.98	6.47	-1.71	7.93	7.58	-4.10	-52.72	51505
07:42:57.190 -> -0.20	-0.05	1.05	-1.71	-4.15	-0.37	6.34	-5.19	-53.86	49880
07:42:57.224 -> -0.19	-0.01	1.00	6.59	-2.99	8.61	6.09	-4.86	-55.29	50089
07:42:57.293 -> -0.21	0.01	1.06	3.17	-8.36	4.82	4.94	-5.49	-55.49	51728
07:42:57.328 -> -0.21	-0.14	1.02	8.30	24.78	6.65	5.97	-5.22	-56.53	49829
07:42:57.397 -> -0.18	0.07	0.96	10.25	7.69	10.56	5.94	-4.31	-55.98	49978
07:42:57.432 -> -0.18	-0.01	1.01	-4.39	-2.99	-2.69	6.07	-4.53	-57.06	51952
07:42:57.501 -> -0.17	-0.07	0.96	4.82	10.01	5.55	5.81	-4.54	-56.74	49747
07:42:57.536 -> -0.15	0.01	0.95	2.87	2.69	3.23	5.97	-4.30	-56.98	49983
07:42:57.606 -> -0.15	-0.07	0.96	1.59	2.56	1.22	5.10	-5.00	-57.09	51455
07:42:57.640 -> -0.14	-0.03	1.00	2.44	-1.53	4.33	4.08	-4.50	-56.76	49946
07:42:57.710 -> -0.15	-0.06	0.98	1.59	4.33	4.15	3.92	-5.18	-56.75	51577
07:42:57.745 -> -0.14	-0.00	1.00	2.14	-0.67	6.47	3.12	-4.54	-57.10	49971
07:42:57.780 -> -0.15	-0.04	0.99	-2.62	-2.01	-0.55	2.77	-4.97	-56.40	51093
07:42:57.849 -> -0.15	-0.04	0.95	-1.40	5.07	1.59	1.65	-5.14	-57.19	50271
07:42:57.883 -> -0.12	-0.03	0.98	2.38	0.73	4.82	0.95	-4.63	-56.59	49990
07:42:57.952 -> -0.11	-0.08	1.00	-2.81	-4.46	0.24	0.79	-4.86	-57.48	50278
07:42:57.986 -> -0.14	-0.04	0.99	2.62	6.35	7.45	0.61	-4.09	-56.46	51912
07:42:58.054 -> -0.14	-0.01	0.98	-0.67	0.31	5.74	-0.85	-4.04	-56.05	50111
07:42:58.089 -> -0.14	-0.01	0.99	-1.83	1.89	2.01	-1.29	-4.90	-56.45	50672
07:42:58.158 -> -0.13	-0.02	1.00	2.69	-4.46	2.69	-1.79	-3.99	-55.70	49994
07:42:58.192 -> -0.12	-0.05	1.00	-0.61	3.78	-0.12	-2.44	-4.24	-55.33	49980
07:42:58.262 -> -0.13	-0.05	0.95	-0.18	4.82	4.21	-2.42	-4.05	-55.40	51936
07:42:58.296 -> -0.13	-0.02	0.98	-0.31	8.00	5.55	-2.78	-3.96	-56.04	50263
07:42:58.364 -> -0.12	-0.01	0.97	1.83	-4.58	3.78	-3.41	-3.96	-54.42	50032
07:42:58.399 -> -0.11	-0.05	0.98	-1.95	-3.78	-1.10	-4.42	-4.06	-54.99	50733
07:42:58.434 -> -0.11	-0.06	1.04	0.49	-2.93	0.18	-4.99	-4.33	-54.17	51367
07:42:58.504 -> -0.10	-0.05	0.99	1.59	-0.37	2.26	-5.69	-4.20	-53.16	50268
07:42:58.539 -> -0.09	-0.08	1.01	-2.26	0.55	1.16	-5.77	-3.75	-53.50	50226
07:42:58.608 -> -0.11	-0.01	0.97	4.82	-1.71	9.64	-5.60	-3.03	-54.02	50281
07:42:58.642 -> -0.13	-0.03	0.98	-1.28	-2.08	2.38	-6.46	-2.88	-52.65	49980
07:42:58.711 -> -0.13	-0.01	0.98	2.26	-1.83	3.72	-7.23	-2.23	-52.84	51964
07:42:58.744 -> -0.13	-0.04	1.02	-2.50	0.79	-0.73	-7.21	-2.38	-53.64	50494
07:42:58.812 -> -0.12	-0.03	1.05	-1.59	-1.34	3.11	-7.39	-2.06	-53.23	49726
07:42:58.847 -> -0.11	-0.04	1.03	-4.09	9.28	-1.40	-7.23	-2.05	-52.53	50207
07:42:58.917 -> -0.09	0.02	0.96	-0.61	0.49	7.39	-6.80	-1.18	-53.11	51937
07:42:58.952 -> -0.08	-0.00	0.94	-0.61	6.10	-0.43	-5.75	-1.06	-53.00	49837
07:42:59.021 -> -0.07	0.01	0.97	-0.49	-1.77	-3.60	-5.86	-1.44	-51.98	50133
07:42:59.055 -> -0.07	-0.01	1.00	0.73	0.55	-2.75	-5.48	-1.71	-50.83	50547
07:42:59.123 -> -0.07	-0.01	1.04	-2.69	1.40	-3.91	-5.52	-2.60	-51.86	51662
07:42:59.158 -> -0.08	-0.01	0.99	-2.01	0.98	-4.52	-4.25	-2.50	-51.01	49980
07:42:59.193 -> -0.06	-0.01	0.96	-2.44	4.58	-5.92	-3.49	-2.62	-51.56	50283
07:42:59.262 -> -0.08	-0.01	1.01	-1.53	-1.71	-3.48	-3.49	-3.11	-52.56	50238
07:42:59.297 -> -0.07	-0.04	1.00	-3.54	7.26	-7.14	-2.36	-3.37	-52.40	50210
07:42:59.367 -> -0.10	-0.03	0.94	-1.53	4.27	-1.65	-1.38	-4.35	-53.63	50666
07:42:59.401 -> -0.08	0.04	1.07	-1.46	-1.34	-3.36	-0.73	-4.15	-52.81	51488
07:42:59.470 -> -0.07	-0.05	0.88	-5.68	3.97	-5.25	0.88	-4.68	-53.08	50321
07:42:59.504 -> -0.08	0.07	1.06	5.19	-9.46	3.91	0.89	-4.72	-53.50	49983
07:42:59.574 -> -0.09	0.02	0.99	-1.22	-0.18	-7.14	1.35	-4.77	-55.05	51642
07:42:59.608 -> -0.07	-0.05	0.96	-5.31	1.77	-12.15	3.14	-5.54	-53.85	49799
07:42:59.678 -> -0.08	0.00	1.06	5.00	-5.55	1.83	2.72	-5.55	-54.80	50170
07:42:59.713 -> -0.09	-0.02	0.96	-2.62	12.70	-5.00	4.60	-5.08	-54.38	51088
07:42:59.782 -> -0.08	0.01	1.02	5.13	-0.37	2.69	5.66	-5.40	-53.77	51130
07:42:59.816 -> -0.07	0.03	0.95	-1.10	6.16	-3.48	7.14	-5.68	-54.05	49769
07:42:59.850 -> -0.07	-0.03	1.00	-2.50	-3.17	-5.13	7.68	-5.52	-55.41	50172
07:42:59.919 -> -0.08	0.00	1.04	5.43	2.87	-1.95	8.87	-5.18	-54.38	51879
07:42:59.954 -> -0.07	0.04	0.97	3.17	7.45	-0.61	9.83	-4.90	-53.72	49980
07:43:00.023 -> -0.09	-0.04	1.00	-3.48	5.62	-8.24	11.39	-5.19	-53.54	51452
07:43:00.057 -> -0.05	-0.07	1.04	0.37	-14.22	15.44	11.68	-4.94	-53.43	50111
07:43:00.125 -> -0.07	0.02	1.00	5.13	8.18	3.30	13.26	-4.33	-52.60	50965
07:43:00.160 -> -0.04	0.01	0.99	-0.85	-1.22	-1.53	14.33	-3.94	-52.16	50000
07:43:00.230 -> -0.09	-0.05	0.94	1.77	0.31	3.91	15.89	-3.86	-51.43	49942
07:43:00.263 -> -0.07	0.06	1.06	-0.73	1.22	-0.67	16.76	-3.31	-52.37	51643
07:43:00.331 -> -0.04	-0.03	1.02	-3.05	1.83	-0.12	17.61	-2.80	-50.23	49674
07:43:00.366 -> -0.01	-0.05	0.97	-5.19	5.80	1.28	20.02	-2.66	-50.12	50565
07:43:00.434 -> -0.05	0.02	1.00	0.43	-1.59	10.13	21.00	-1.94	-47.85	51076
07:43:00.468 -> -0.02	0.03	0.98	-1.59	3.48	0.73	22.84	-0.72	-46.63	49757
07:43:00.538 -> -0.04	-0.02	0.90	0.37	8.61	3.78	24.65	0.09	-45.23	51522
07:43:00.573 -> -0.02	0.03	1.01	-0.49	3.97	0.79	25.73	1.42	-43.82	49788
07:43:00.642 -> -0.05	0.05	1.03	9.22	-6.04	5.13	26.71	2.95	-41.13	51385
07:43:00.677 -> -0.03	0.05	1.00	0.24	12.57	-5.62	27.70	5.00	-38.98	49969
07:43:00.712 -> -0.02	-0.01	0.98	4.64	1.53	-0.73	27.17	5.66	-37.51	50784
07:43:00.780 -> -0.01	0.00	0.97	0.49	0.31	-2.01	26.90	7.02	-35.19	49970
07:43:00.815 -> -0.03	-0.04	0.98	7.20	5.43	1.28	26.64	7.63	-32.67	51309
07:43:00.884 -> -0.04	-0.01	1.00	2.62	-5.62	-0.85	26.03	9.22	-31.01	49766
07:43:00.919 -> -0.05	-0.02	1.02	6.16	2.32	1.77	25.79	10.10	-29.66	51673
07:43:00.987 -> -0.03	-0.03	0.96	-1.77	4.21	-1.46	24.51	11.58	-28.52	49797
07:43:01.022 -> -0.03	-0.04	1.00	5.86	-8.79	0.43	24.16	11.50	-27.06	50388
07:43:01.091 -> -0.04	-0.03	1.00	3.30	5.07	-2.38	23.03	11.85	-26.04	50997
07:43:01.126 -> -0.02	-0.06	1.00	-0.98	0.06	-5.00	22.22	12.16	-24.52	49933
07:43:01.196 -> -0.03	0.00	1.01	9.46	1.28	4.39	22.17	11.90	-25.01	51613
07:43:01.231 -> -0.02	-0.05	1.00	-0.37	-1.40	-1.95	21.44	11.47	-24.96	49718
07:43:01.266 -> -0.02	-0.00	0.97	1.77	4.27	1.71	20.53	11.10	-23.74	49966
07:43:01.335 -> -0.03	-0.03	0.99	2.69	-0.67	1.10	20.58	10.97	-23.69	51852
07:43:01.370 -> -0.03	-0.01	0.98	0.18	1.59	-2.62	20.62	10.83	-24.10	50583
07:43:01.440 -> -0.03	-0.05	1.02	-1.34	0.85	-2.69	20.80	11.01	-25.06	49382
07:43:01.475 -> -0.03	-0.03	0.96	-0.55	2.08	-2.62	20.53	10.40	-25.01	51824
07:43:01.545 -> -0.02	-0.04	0.99	-0.98	0.06	-1.46	20.15	10.11	-26.94	49951
07:43:01.580 -> -0.02	-0.04	1.00	-1.95	-0.37	-2.14	21.08	9.45	-27.86	49994
07:43:01.649 -> -0.02	-0.03	1.01	0.92	4.88	2.38	21.53	8.36	-28.06	51703
07:43:01.683 -> -0.02	-0.01	0.97	-1.22	-0.31	0.24	22.12	7.92	-29.25	49735
07:43:01.751 -> -0.01	0.01	0.98	-2.62	2.20	-1.46	23.08	7.24	-31.31	50055
07:43:01.786 -> 0.00	-0.07	0.93	-2.99	1.71	-3.30	22.64	6.60	-33.80	51649
07:43:01.855 -> -0.00	-0.01	1.02	-1.04	4.46	-1.04	23.18	5.18	-34.55	49956
07:43:01.890 -> 0.01	-0.01	0.98	-0.79	-3.97	-0.85	23.01	4.70	-36.38	50013
07:43:01.924 -> 0.01	-0.01	0.97	-4.15	0.06	-1.71	23.18	3.42	-37.28	51829
07:43:01.993 -> -0.00	-0.01	0.97	-0.12	-1.10	1.83	23.45	2.37	-39.43	49846
07:43:02.028 -> 0.03	-0.01	0.98	-0.67	-5.86	-1.28	22.63	1.62	-41.54	51264
07:43:02.097 -> 0.01	-0.05	0.99	0.67	-3.48	-3.66	22.09	0.35	-43.20	49534
07:43:02.132 -> 0.01	-0.01	1.04	0.06	-4.09	-0.73	21.70	-0.68	-45.17	51545
07:43:02.202 -> -0.00	-0.02	1.02	4.09	2.93	1.77	20.68	-1.06	-47.74	49959
07:43:02.237 -> 0.00	0.00	0.97	0.67	1.22	-0.92	19.57	-1.71	-47.94	50010
07:43:02.306 -> 0.01	-0.00	0.97	-1.71	0.73	0.12	18.97	-2.65	-49.24	51414
07:43:02.340 -> 0.02	-0.01	1.00	1.22	-1.10	0.49	17.96	-3.00	-48.30	49874
07:43:02.409 -> 0.03	-0.01	1.00	-1.83	-1.34	-1.28	16.59	-3.33	-50.50	51477
07:43:02.443 -> 0.03	-0.03	1.03	-0.79	-4.94	2.26	15.91	-3.70	-51.38	50179
07:43:02.512 -> 0.03	0.00	0.99	-0.85	6.84	0.61	15.06	-3.64	-51.98	49790
07:43:02.547 -> 0.03	0.01	1.01	-0.43	-1.46	5.13	14.50	-4.11	-50.65	51390
07:43:02.582 -> 0.04	-0.00	0.99	1.83	0.85	-1.40	14.20	-3.41	-51.50	49964
07:43:02.650 -> 0.04	0.00	0.98	9.22	-0.61	-0.73	13.77	-3.44	-50.12	50458
07:43:02.685 -> 0.02	-0.00	1.02	25.51	-2.75	4.21	13.50	-2.00	-51.15	51156
07:43:02.752 -> 0.00	-0.06	1.08	21.42	-8.36	-0.92	12.95	-1.06	-49.83	49957
07:43:02.787 -> 0.01	-0.04	0.91	27.47	5.49	-2.93	12.99	-0.13	-49.15	51715
07:43:02.855 -> -0.01	-0.14	0.98	35.95	-1.53	-5.13	12.01	1.12	-50.01	49991
07:43:02.889 -> 0.00	-0.16	1.03	61.10	-10.38	-1.83	11.50	3.81	-48.45	49971
07:43:02.958 -> -0.02	-0.26	0.95	54.99	0.00	-2.87	11.32	6.86	-45.31	51638
07:43:02.993 -> -0.01	-0.28	0.95	55.73	-10.68	-2.01	11.44	8.95	-44.59	49980
07:43:03.062 -> -0.03	-0.33	0.92	55.85	-0.37	-0.85	10.33	11.05	-43.95	49625
07:43:03.097 -> -0.04	-0.38	0.96	55.11	-6.29	-8.54	10.06	13.26	-43.01	51688
07:43:03.166 -> -0.04	-0.47	0.89	62.93	-7.39	-5.00	9.78	15.38	-40.83	49999
07:43:03.200 -> -0.06	-0.52	0.86	100.83	-13.37	5.31	9.40	18.82	-36.57	51627
07:43:03.269 -> -0.06	-0.63	0.76	93.99	-5.80	-4.33	8.75	21.46	-34.18	50035
07:43:03.302 -> -0.07	-0.69	0.71	85.33	-9.46	-7.26	8.24	23.57	-31.63	49926
07:43:03.372 -> -0.08	-0.73	0.70	68.05	-7.39	0.92	7.82	24.79	-29.55	51107
07:43:03.407 -> -0.10	-0.80	0.60	82.03	-7.45	-6.04	7.65	26.73	-26.01	49949
07:43:03.442 -> -0.09	-0.79	0.53	97.60	-1.34	-3.60	6.93	28.05	-22.49	51718
07:43:03.511 -> -0.09	-0.93	0.47	97.29	-16.11	-16.66	6.42	28.45	-18.88	49901
07:43:03.546 -> -0.11	-0.84	0.27	91.19	0.79	-1.53	6.01	29.38	-14.95	49983
07:43:03.614 -> -0.13	-1.01	0.36	69.34	-17.52	-20.75	5.44	29.44	-13.05	51655
07:43:03.649 -> -0.16	-1.01	0.18	88.13	-0.67	-6.04	4.96	29.80	-8.18	49993
07:43:03.718 -> -0.15	-1.02	0.14	85.57	-13.67	-13.67	4.33	29.94	-5.49	51097
07:43:03.753 -> -0.17	-1.01	0.01	62.68	2.75	2.20	4.60	29.38	-3.83	49990
07:43:03.821 -> -0.17	-1.05	0.02	-2.87	5.62	-1.16	5.15	29.41	-4.65	49769
07:43:03.855 -> -0.13	-1.21	0.10	-79.16	13.79	18.49	5.10	28.91	-5.36	51611
07:43:03.925 -> -0.12	-0.91	0.18	-112.73	37.23	55.48	6.91	29.16	-9.09	49926
07:43:03.960 -> -0.07	-1.07	0.33	-163.57	45.10	32.53	8.47	28.53	-14.50	50526
07:43:04.028 -> 0.01	-0.68	0.40	-192.81	69.34	57.13	11.51	25.59	-22.31	51082
07:43:04.062 -> 0.05	-0.81	0.75	-192.38	27.10	-6.29	11.89	22.81	-27.87	50047
