07:41:57.253 -> -0.00	0.00	1.00	0.55	-0.55	-0.24	12.72	-5.22	-68.46	51399
07:41:57.322 -> -0.01	-0.00	1.00	0.37	-0.61	-0.31	12.56	-5.21	-68.87	49839
07:41:57.356 -> -0.01	0.00	0.99	0.37	-0.55	-0.24	12.98	-5.13	-67.82	51553
07:41:57.425 -> -0.00	-0.00	0.99	0.31	-0.37	-0.18	12.76	-5.94	-68.26	50465
07:41:57.460 -> -0.01	0.00	0.99	0.37	-0.67	-0.18	12.85	-5.03	-67.30	49962
07:41:57.495 -> -0.01	0.00	0.99	0.24	-0.55	-0.24	12.82	-4.98	-68.31	49730
07:41:57.565 -> -0.01	0.00	0.99	0.55	-0.43	-0.24	12.43	-4.82	-68.01	51434
07:41:57.600 -> -0.01	-0.00	1.00	0.43	-0.37	-0.06	12.23	-5.03	-68.18	49924
07:41:57.669 -> -0.01	0.00	1.00	0.43	-0.49	-0.18	12.23	-4.65	-68.04	51631
07:41:57.704 -> -0.00	-0.00	0.99	0.31	-0.49	-0.18	12.16	-5.49	-68.20	49911
07:41:57.772 -> -0.01	0.00	0.99	0.43	-0.55	-0.12	12.56	-5.37	-67.93	50075
07:41:57.807 -> -0.01	0.00	0.99	0.12	-0.55	-0.12	12.50	-5.43	-67.35	51593
07:41:57.877 -> -0.01	0.00	0.99	0.43	-0.55	-0.06	12.46	-5.30	-67.72	49999
07:41:57.912 -> -0.01	0.00	0.99	0.37	-0.55	-0.24	12.55	-5.47	-68.33	51512
07:41:57.979 -> -0.00	0.00	1.00	0.37	-0.55	-0.24	11.87	-5.36	-68.03	49824
07:41:58.013 -> -0.00	-0.00	0.99	0.18	-0.55	-0.24	13.02	-5.48	-68.18	49705
07:41:58.082 -> -0.01	-0.00	0.99	0.31	-0.61	-0.18	12.46	-5.58	-68.19	51731
07:41:58.117 -> -0.00	0.00	0.99	0.24	-0.43	-0.12	12.08	-5.32	-68.27	49894
07:41:58.151 -> -0.00	0.00	0.99	0.31	-0.61	-0.24	12.83	-5.49	-68.47	51445
07:41:58.220 -> -0.00	0.00	0.99	0.24	-0.55	-0.18	12.46	-5.53	-67.48	49847
07:41:58.255 -> -0.00	0.00	0.99	0.37	-0.43	-0.18	13.28	-5.65	-68.24	51454
07:41:58.323 -> -0.01	0.00	0.99	0.55	-0.61	-0.06	12.90	-5.25	-68.16	49936
07:41:58.357 -> -0.00	0.00	0.99	0.18	-0.37	-0.31	13.06	-5.53	-68.18	50289
07:41:58.426 -> -0.01	0.00	0.99	0.37	-0.55	-0.24	12.52	-5.49	-68.36	49884
07:41:58.461 -> -0.01	0.00	0.99	0.24	-0.55	-0.24	12.93	-5.53	-68.46	51491
07:41:58.529 -> -0.01	0.00	0.99	0.37	-0.55	-0.12	12.65	-5.13	-67.80	49969
07:41:58.563 -> -0.00	-0.00	0.99	0.37	-0.43	-0.18	12.71	-5.07	-68.57	51380
07:41:58.632 -> -0.01	0.00	1.00	0.31	-0.49	-0.12	12.78	-5.47	-67.72	49933
07:41:58.667 -> -0.00	0.00	0.99	0.49	-0.55	-0.18	12.81	-5.26	-68.73	50037
07:41:58.736 -> -0.01	0.00	0.99	0.61	-0.37	-0.12	12.76	-5.18	-67.53	51625
07:41:58.771 -> -0.01	0.00	0.99	0.18	-0.55	-0.18	13.26	-5.40	-68.38	49717
07:41:58.840 -> -0.00	0.00	0.99	0.37	-0.49	-0.24	12.67	-5.31	-68.70	51712
07:41:58.875 -> -0.00	0.00	0.99	0.31	-0.67	-0.18	12.52	-5.40	-68.33	49855
07:41:58.909 -> -0.01	0.00	1.00	0.31	-0.49	-0.31	12.66	-5.32	-68.54	49744
07:41:58.978 -> -0.01	0.00	1.00	0.31	-0.61	-0.24	12.88	-5.48	-68.62	51601
07:41:59.013 -> -0.00	-0.00	0.99	0.43	-0.49	-0.12	12.96	-4.99	-69.19	50618
07:41:59.081 -> -0.00	0.00	0.99	0.18	-0.55	-0.18	12.71	-5.35	-68.58	51124
07:41:59.116 -> -0.00	0.00	0.99	0.37	-0.55	-0.18	12.81	-5.22	-69.13	49852
07:41:59.185 -> -0.01	0.00	0.99	0.49	-0.49	-0.24	12.82	-5.13	-68.62	49847
07:41:59.220 -> -0.01	0.00	0.99	0.24	-0.61	-0.18	12.84	-5.30	-68.68	51589
07:41:59.288 -> -0.00	-0.00	1.00	0.37	-0.31	-0.18	12.33	-5.63	-68.41	49891
07:41:59.323 -> -0.01	0.00	0.99	0.37	-0.49	-0.31	13.04	-5.79	-69.73	49976
07:41:59.392 -> -0.00	-0.00	0.99	0.37	-0.49	-0.18	13.01	-5.29	-68.79	51482
07:41:59.427 -> -0.01	0.00	0.99	0.37	-0.49	-0.12	12.50	-4.90	-70.42	49983
07:41:59.496 -> -0.00	0.00	0.99	0.24	-0.43	-0.24	12.61	-5.44	-67.68	51483
07:41:59.531 -> -0.01	0.00	0.99	0.49	-0.55	-0.24	12.68	-5.18	-67.98	49854
07:41:59.600 -> -0.01	0.00	1.00	0.12	-0.43	-0.18	12.59	-5.19	-67.88	51373
07:41:59.635 -> -0.00	-0.00	0.99	0.49	-0.49	-0.24	12.85	-5.41	-68.62	49721
07:41:59.669 -> -0.01	0.00	0.99	0.43	-0.55	-0.24	12.57	-5.38	-68.99	51019
07:41:59.739 -> -0.00	0.00	0.99	0.12	-0.55	-0.24	13.20	-5.63	-68.51	50323
07:41:59.774 -> -0.01	0.00	0.99	0.31	-0.49	-0.06	12.46	-5.14	-68.70	49856
07:41:59.842 -> -0.00	0.00	0.99	0.43	-0.49	-0.12	12.35	-4.85	-68.64	51450
07:41:59.877 -> -0.01	0.00	1.00	0.31	-0.55	-0.18	12.85	-5.04	-67.00	49869
07:41:59.946 -> -0.01	0.00	1.00	0.37	-0.55	-0.06	13.15	-5.73	-68.18	51435
07:41:59.981 -> -0.01	0.00	0.99	0.37	-0.49	-0.18	12.45	-5.00	-69.56	50011
07:42:00.049 -> -0.00	0.00	1.00	0.31	-0.49	-0.18	12.82	-5.11	-69.23	50965
07:42:00.083 -> -0.01	0.00	0.99	0.37	-0.67	-0.24	12.15	-5.26	-68.58	49798
07:42:00.152 -> -0.01	0.00	0.99	0.31	-0.61	-0.12	12.73	-5.21	-69.17	51329
07:42:00.187 -> -0.00	-0.00	0.99	0.37	-0.37	-0.24	12.41	-5.16	-69.14	49948
07:42:00.256 -> -0.01	0.00	1.00	0.61	-0.55	-0.12	12.66	-5.24	-67.59	51506
07:42:00.291 -> -0.01	-0.03	1.00	0.24	-0.61	-0.18	12.92	-5.38	-69.12	49972
07:42:00.326 -> -0.01	0.00	0.99	0.31	-0.55	-0.31	12.79	-5.54	-67.82	50505
07:42:00.395 -> -0.01	0.00	0.99	0.43	-0.43	-0.24	12.32	-5.43	-68.14	49945
07:42:00.429 -> -0.01	0.00	1.00	0.37	-0.61	-0.12	12.27	-5.27	-67.26	51516
07:42:00.497 -> -0.01	0.00	0.99	0.55	-0.67	-0.18	12.33	-5.41	-67.47	49953
07:42:00.532 -> -0.01	0.00	1.00	0.31	-0.61	-0.06	12.33	-5.29	-68.88	49972
07:42:00.601 -> -0.01	0.00	1.00	0.31	-0.31	-0.18	12.39	-5.75	-68.26	51535
07:42:00.636 -> -0.01	0.00	0.99	0.37	-0.61	-0.18	12.28	-5.37	-67.93	49763
07:42:00.705 -> -0.01	0.00	1.00	0.37	-0.49	-0.24	12.40	-5.38	-68.36	51596
07:42:00.739 -> -0.00	0.00	0.99	0.49	-0.49	-0.18	12.16	-6.01	-68.05	49871
07:42:00.808 -> -0.00	-0.00	0.99	0.37	-0.43	-0.18	12.19	-4.52	-68.55	49986
07:42:00.842 -> -0.01	0.00	0.99	0.18	-0.55	-0.18	12.78	-5.37	-68.51	51335
07:42:00.912 -> -0.00	-0.00	1.00	0.43	-0.49	-0.18	12.37	-4.38	-67.88	49731
07:42:00.947 -> -0.01	0.00	0.99	0.31	-0.49	-0.12	12.02	-5.18	-68.02	50558
07:42:00.982 -> -0.00	0.00	0.99	0.43	-0.55	-0.18	12.90	-5.25	-68.08	51080
07:42:01.051 -> -0.01	0.00	0.99	0.43	-0.49	-0.12	12.83	-5.36	-68.65	50021
07:42:01.085 -> -0.01	0.00	0.99	0.37	-0.61	-0.12	12.49	-5.79	-68.40	51446
07:42:01.153 -> -0.01	0.00	0.99	0.24	-0.49	-0.12	12.92	-5.14	-68.29	49905
07:42:01.188 -> -0.01	0.00	1.00	0.31	-0.55	-0.18	12.52	-5.54	-68.65	51439
07:42:01.258 -> -0.01	0.00	1.00	0.31	-0.55	-0.06	12.50	-5.55	-68.38	49838
07:42:01.293 -> -0.01	0.00	0.99	0.24	-0.61	-0.18	12.77	-5.94	-68.81	50423
07:42:01.361 -> -0.01	-0.00	0.99	0.43	-0.55	0.00	12.93	-5.41	-69.12	51515
07:42:01.395 -> -0.01	0.00	0.99	0.37	-0.55	-0.24	12.40	-5.35	-67.70	49972
07:42:01.465 -> -0.01	0.00	0.99	0.31	-0.61	-0.24	12.37	-5.60	-68.27	49983
07:42:01.499 -> -0.01	0.00	0.99	0.43	-0.49	-0.31	12.87	-5.36	-70.20	51707
07:42:01.568 -> -0.00	0.00	1.00	0.24	-0.61	-0.24	13.04	-5.37	-68.76	49845
07:42:01.602 -> -0.00	0.00	1.00	0.37	-0.61	-0.12	12.44	-4.99	-69.31	51415
07:42:01.671 -> -0.00	0.00	0.99	0.24	-0.55	-0.18	12.68	-5.21	-69.69	50458
07:42:01.706 -> -0.00	0.00	0.99	0.37	-0.61	-0.12	12.90	-5.68	-68.97	50528
07:42:01.740 -> -0.01	0.00	0.99	0.37	-0.55	-0.24	12.63	-5.04	-69.10	49985
07:42:01.810 -> -0.01	0.00	0.99	0.43	-0.43	-0.12	12.76	-5.81	-69.40	49981
07:42:01.845 -> -0.01	0.00	0.99	0.49	-0.43	-0.18	12.78	-5.30	-69.17	51680
07:42:01.913 -> -0.01	0.00	1.00	0.31	-0.61	-0.18	12.96	-5.73	-68.41	49971
07:42:01.947 -> -0.00	0.00	0.99	0.31	-0.55	-0.24	12.57	-5.31	-69.01	50544
07:42:02.015 -> -0.01	0.00	0.99	0.37	-0.49	-0.12	13.10	-5.32	-67.76	51021
07:42:02.050 -> -0.00	-0.00	0.99	0.31	-0.55	-0.31	12.99	-5.49	-68.42	49878
07:42:02.119 -> -0.01	0.00	0.99	0.55	-0.61	-0.18	12.15	-5.25	-68.05	49950
07:42:02.154 -> -0.01	0.00	0.99	0.31	-0.49	-0.31	11.85	-5.65	-68.64	51625
07:42:02.223 -> -0.01	0.00	0.99	0.49	-0.55	-0.18	13.24	-5.90	-68.33	50113
07:42:02.258 -> -0.00	0.00	0.99	0.06	-0.55	-0.18	12.60	-5.64	-68.25	49840
07:42:02.326 -> -0.01	0.00	0.99	0.49	-0.55	-0.24	12.66	-5.99	-69.41	51601
07:42:02.360 -> -0.00	-0.00	0.99	0.24	-0.55	-0.18	12.66	-5.19	-68.26	49969
07:42:02.430 -> -0.01	0.00	0.99	0.37	-0.49	-0.18	12.85	-5.68	-68.43	51585
07:42:02.464 -> -0.01	-0.00	0.99	0.18	-0.55	-0.24	12.44	-6.10	-68.74	49788
07:42:02.499 -> -0.00	0.00	0.99	0.55	-0.61	-0.24	12.81	-5.04	-68.21	49959
07:42:02.567 -> -0.00	-0.00	1.00	0.12	-0.43	-0.18	12.49	-5.53	-68.58	51655
07:42:02.602 -> -0.01	0.00	0.99	0.43	-0.55	-0.24	12.72	-5.19	-67.97	49982
07:42:02.669 -> -0.01	0.00	0.99	0.24	-0.55	-0.24	12.41	-5.83	-67.61	50014
07:42:02.704 -> -0.01	-0.00	0.99	0.31	-0.61	-0.31	12.39	-5.42	-69.06	51741
07:42:02.773 -> -0.01	0.00	0.99	0.24	-0.61	-0.18	12.23	-5.58	-68.84	49904
07:42:02.808 -> -0.01	-0.00	0.99	0.43	-0.55	-0.24	12.95	-5.75	-69.12	49971
07:42:02.877 -> -0.01	0.00	1.00	0.37	-0.49	-0.12	12.48	-5.04	-67.92	51617
07:42:02.912 -> -0.01	0.00	0.99	0.31	-0.49	-0.12	12.81	-5.32	-68.02	49988
07:42:02.981 -> -0.00	0.00	0.99	0.24	-0.49	-0.06	12.81	-5.43	-67.38	51173
07:42:03.015 -> -0.01	-0.00	0.99	0.24	-0.55	-0.24	12.12	-5.24	-69.32	49961
07:42:03.083 -> -0.01	0.00	0.99	0.24	-0.49	-0.18	12.87	-5.47	-68.90	49971
07:42:03.118 -> -0.01	0.00	0.99	0.12	-0.49	-0.12	12.24	-5.16	-68.69	51627
07:42:03.188 -> -0.01	0.00	1.00	0.24	-0.61	-0.24	12.22	-5.40	-68.47	49796
07:42:03.223 -> -0.00	0.00	0.99	0.31	-0.61	-0.12	12.44	-5.97	-68.86	50173
07:42:03.258 -> -0.01	0.00	0.99	0.31	-0.49	-0.24	12.21	-5.46	-68.87	51088
07:42:03.327 -> -0.01	0.00	0.99	0.24	-0.55	-0.24	12.70	-5.41	-69.41	49978
07:42:03.361 -> -0.01	0.00	0.99	0.37	-0.43	-0.18	12.45	-5.29	-68.64	51692
07:42:03.430 -> -0.01	-0.00	0.99	0.31	-0.55	-0.18	12.61	-5.51	-67.42	49969
07:42:03.464 -> -0.01	0.00	0.99	0.31	-0.49	-0.24	12.62	-5.80	-68.95	50184
07:42:03.532 -> -0.01	0.00	1.00	0.18	-0.43	-0.18	12.93	-5.21	-68.41	51803
07:42:03.567 -> -0.00	-0.00	0.99	0.24	-0.55	-0.18	12.51	-5.41	-68.52	49979
07:42:03.635 -> -0.01	0.00	0.99	0.37	-0.61	-0.18	12.39	-5.10	-68.04	51006
07:42:03.670 -> -0.00	0.00	0.99	0.37	-0.49	-0.24	12.98	-5.63	-68.10	49942
07:42:03.738 -> -0.01	0.00	0.99	0.37	-0.61	-0.18	12.88	-5.30	-68.57	50021
07:42:03.772 -> -0.01	0.00	0.99	0.31	-0.55	-0.18	13.09	-5.16	-67.53	51660
07:42:03.841 -> -0.00	0.00	1.00	0.55	-0.55	-0.18	12.54	-5.21	-69.37	49994
07:42:03.876 -> -0.00	-0.00	0.99	0.37	-0.49	-0.18	13.22	-5.69	-69.32	49975
07:42:03.946 -> -0.01	0.00	0.99	0.49	-0.49	-0.06	12.55	-5.19	-68.71	51077
07:42:03.981 -> -0.01	0.00	0.99	0.12	-0.73	-0.12	13.15	-5.26	-69.08	49957
07:42:04.050 -> -0.00	0.00	0.99	0.43	-0.49	-0.12	12.74	-5.25	-67.85	51382
07:42:04.085 -> -0.01	-0.00	0.99	0.24	-0.55	-0.18	12.33	-5.09	-68.81	49980
07:42:04.119 -> -0.00	0.00	0.99	0.12	-0.49	-0.24	12.50	-5.53	-68.66	51647
07:42:04.187 -> -0.01	0.00	1.00	0.31	-0.43	-0.06	12.21	-5.42	-69.23	49953
07:42:04.221 -> -0.00	-0.00	0.99	0.61	-0.43	-0.18	12.77	-5.63	-67.87	50527
07:42:04.291 -> -0.00	0.00	0.99	0.37	-0.55	-0.24	13.05	-5.87	-68.79	49773
07:42:04.325 -> -0.00	0.00	0.99	-0.31	-0.43	-0.12	12.59	-5.74	-68.69	51611
07:42:04.394 -> -0.01	0.00	0.99	0.98	-0.49	-0.24	12.77	-5.51	-67.52	50272
07:42:04.428 -> -0.00	-0.00	0.99	0.00	-0.55	-0.24	12.30	-5.75	-68.09	49910
07:42:04.496 -> -0.01	0.00	0.99	0.43	-0.55	-0.12	12.90	-5.42	-68.23	51727
07:42:04.530 -> -0.00	0.00	0.99	-0.18	-0.61	-0.18	12.92	-5.30	-67.25	49969
07:42:04.600 -> -0.01	0.00	0.99	0.67	-0.49	-0.18	12.61	-5.05	-67.99	51043
07:42:04.635 -> -0.01	0.00	0.99	0.06	-0.55	-0.12	12.46	-5.32	-67.43	49988
07:42:04.704 -> -0.01	0.00	0.99	0.85	-0.43	-0.24	12.70	-5.53	-68.31	49997
07:42:04.738 -> -0.01	-0.00	0.99	0.43	-0.61	-0.18	13.15	-5.25	-67.14	51731
07:42:04.807 -> -0.01	0.00	0.99	0.31	-0.61	-0.18	12.89	-5.35	-68.74	50238
07:42:04.841 -> -0.00	0.00	1.00	0.61	-0.43	-0.31	12.54	-5.52	-69.15	49939
07:42:04.875 -> -0.00	-0.00	0.99	0.73	-0.55	-0.18	13.00	-5.55	-69.03	51199
07:42:04.944 -> -0.01	0.00	0.99	0.18	-0.43	-0.18	12.55	-5.16	-68.30	50981
07:42:04.979 -> -0.01	0.00	0.99	0.24	-0.55	-0.18	12.56	-5.35	-67.88	50001
07:42:05.047 -> -0.01	0.00	0.99	0.43	-0.55	-0.24	12.73	-5.10	-68.73	49966
07:42:05.082 -> -0.00	0.00	0.99	0.31	-0.49	-0.24	12.30	-5.36	-69.52	51692
07:42:05.150 -> -0.01	0.00	1.00	0.18	-0.49	-0.24	12.38	-4.82	-69.02	50261
07:42:05.184 -> -0.01	0.00	0.99	0.37	-0.61	-0.12	12.98	-5.58	-69.48	49978
07:42:05.252 -> -0.00	0.00	0.99	0.24	-0.43	-0.24	13.24	-5.30	-69.17	51009
07:42:05.285 -> -0.01	0.00	0.99	0.43	-0.61	-0.24	12.77	-5.04	-68.09	49801
07:42:05.354 -> -0.01	0.00	0.99	0.55	-0.49	-0.24	13.06	-4.75	-68.87	51550
07:42:05.389 -> -0.00	0.00	0.99	0.24	-0.49	-0.06	12.78	-5.10	-69.15	49792
07:42:05.458 -> -0.01	0.00	0.99	0.24	-0.49	-0.18	13.28	-5.46	-68.76	51374
07:42:05.493 -> -0.01	0.00	1.00	0.24	-0.37	-0.12	12.89	-4.96	-69.08	49973
07:42:05.563 -> -0.01	0.00	0.99	0.43	-0.49	-0.12	13.04	-5.04	-68.18	50411
07:42:05.598 -> -0.00	0.00	0.99	-0.18	-0.55	-0.18	12.76	-5.08	-68.66	49805
07:42:05.667 -> -0.01	0.00	0.99	0.55	-0.55	-0.24	13.21	-4.70	-68.52	51678
07:42:05.702 -> -0.00	0.00	0.99	0.18	-0.55	-0.31	12.81	-5.29	-68.88	49787
